feature_row_id,property_id,building_id,category,risk_score,risk_band,top_drivers,model_version,trained_at,demo_mode,data_source,caveat
feat-lakeshore-flats-b-plumbing,prop-lakeshore-flats,bldg-lakeshore-flats-b,plumbing,0.0014,low,"[{""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 4.0, ""contribution"": -3.751525}, {""feature"": ""category__plumbing"", ""coefficient"": -2.430794, ""feature_value"": 1.0, ""contribution"": -2.430794}, {""feature"": ""trailing_30_day_work_order_count"", ""coefficient"": 1.204758, ""feature_value"": 2.0, ""contribution"": 2.409516}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-lakeshore-flats-b-moisture,prop-lakeshore-flats,bldg-lakeshore-flats-b,moisture,0.1257,low,"[{""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 4.0, ""contribution"": -3.751525}, {""feature"": ""category__moisture"", ""coefficient"": 3.425749, ""feature_value"": 1.0, ""contribution"": 3.425749}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 208.0, ""contribution"": 2.0193}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-harbor-point-a-hvac,prop-harbor-point,bldg-harbor-point-a,hvac,0.0158,low,"[{""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 184.0, ""contribution"": 1.786303}, {""feature"": ""trailing_30_day_work_order_count"", ""coefficient"": 1.204758, ""feature_value"": 1.0, ""contribution"": 1.204758}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-harbor-point-a-plumbing,prop-harbor-point,bldg-harbor-point-a,plumbing,0.0012,low,"[{""feature"": ""category__plumbing"", ""coefficient"": -2.430794, ""feature_value"": 1.0, ""contribution"": -2.430794}, {""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 184.0, ""contribution"": 1.786303}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-harbor-point-a-moisture,prop-harbor-point,bldg-harbor-point-a,moisture,0.1061,low,"[{""feature"": ""category__moisture"", ""coefficient"": 3.425749, ""feature_value"": 1.0, ""contribution"": 3.425749}, {""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 184.0, ""contribution"": 1.786303}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-harbor-point-b-hvac,prop-harbor-point,bldg-harbor-point-b,hvac,0.0095,low,"[{""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 184.0, ""contribution"": 1.786303}, {""feature"": ""trailing_30_day_work_order_count"", ""coefficient"": 1.204758, ""feature_value"": 1.0, ""contribution"": 1.204758}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-harbor-point-b-plumbing,prop-harbor-point,bldg-harbor-point-b,plumbing,0.9635,high,"[{""feature"": ""reopened_work_order_rate"", ""coefficient"": 19.3089, ""feature_value"": 0.5, ""contribution"": 9.65445}, {""feature"": ""category__plumbing"", ""coefficient"": -2.430794, ""feature_value"": 1.0, ""contribution"": -2.430794}, {""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-harbor-point-b-moisture,prop-harbor-point,bldg-harbor-point-b,moisture,0.0783,low,"[{""feature"": ""category__moisture"", ""coefficient"": 3.425749, ""feature_value"": 1.0, ""contribution"": 3.425749}, {""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 184.0, ""contribution"": 1.786303}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-canyon-terrace-a-hvac,prop-canyon-terrace,bldg-canyon-terrace-a,hvac,0.0078,low,"[{""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 256.0, ""contribution"": 2.485292}, {""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}, {""feature"": ""inspection_severity_score"", ""coefficient"": 0.015432, ""feature_value"": 61.6, ""contribution"": 0.950634}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-canyon-terrace-a-plumbing,prop-canyon-terrace,bldg-canyon-terrace-a,plumbing,0.001,low,"[{""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 256.0, ""contribution"": 2.485292}, {""feature"": ""category__plumbing"", ""coefficient"": -2.430794, ""feature_value"": 1.0, ""contribution"": -2.430794}, {""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-canyon-terrace-a-moisture,prop-canyon-terrace,bldg-canyon-terrace-a,moisture,0.9727,high,"[{""feature"": ""category__moisture"", ""coefficient"": 3.425749, ""feature_value"": 1.0, ""contribution"": 3.425749}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 256.0, ""contribution"": 2.485292}, {""feature"": ""trailing_30_day_work_order_count"", ""coefficient"": 1.204758, ""feature_value"": 2.0, ""contribution"": 2.409516}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-canyon-terrace-b-hvac,prop-canyon-terrace,bldg-canyon-terrace-b,hvac,0.9969,high,"[{""feature"": ""reopened_work_order_rate"", ""coefficient"": 19.3089, ""feature_value"": 0.4, ""contribution"": 7.72356}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 256.0, ""contribution"": 2.485292}, {""feature"": ""trailing_30_day_work_order_count"", ""coefficient"": 1.204758, ""feature_value"": 2.0, ""contribution"": 2.409516}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-canyon-terrace-b-plumbing,prop-canyon-terrace,bldg-canyon-terrace-b,plumbing,0.0187,low,"[{""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 256.0, ""contribution"": 2.485292}, {""feature"": ""category__plumbing"", ""coefficient"": -2.430794, ""feature_value"": 1.0, ""contribution"": -2.430794}, {""feature"": ""trailing_30_day_work_order_count"", ""coefficient"": 1.204758, ""feature_value"": 2.0, ""contribution"": 2.409516}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-canyon-terrace-b-moisture,prop-canyon-terrace,bldg-canyon-terrace-b,moisture,0.261,low,"[{""feature"": ""category__moisture"", ""coefficient"": 3.425749, ""feature_value"": 1.0, ""contribution"": 3.425749}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 256.0, ""contribution"": 2.485292}, {""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-cedar-grove-a-hvac,prop-cedar-grove,bldg-cedar-grove-a,hvac,0.0003,low,"[{""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 144.0, ""contribution"": 1.397977}, {""feature"": ""inspection_severity_score"", ""coefficient"": 0.015432, ""feature_value"": 37.8, ""contribution"": 0.583343}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-cedar-grove-a-plumbing,prop-cedar-grove,bldg-cedar-grove-a,plumbing,0.0001,low,"[{""feature"": ""category__plumbing"", ""coefficient"": -2.430794, ""feature_value"": 1.0, ""contribution"": -2.430794}, {""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 144.0, ""contribution"": 1.397977}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-cedar-grove-a-moisture,prop-cedar-grove,bldg-cedar-grove-a,moisture,0.0118,low,"[{""feature"": ""category__moisture"", ""coefficient"": 3.425749, ""feature_value"": 1.0, ""contribution"": 3.425749}, {""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 144.0, ""contribution"": 1.397977}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-cedar-grove-b-hvac,prop-cedar-grove,bldg-cedar-grove-b,hvac,0.0003,low,"[{""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 144.0, ""contribution"": 1.397977}, {""feature"": ""inspection_severity_score"", ""coefficient"": 0.015432, ""feature_value"": 35.8, ""contribution"": 0.552479}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-cedar-grove-b-plumbing,prop-cedar-grove,bldg-cedar-grove-b,plumbing,0.8115,high,"[{""feature"": ""reopened_work_order_rate"", ""coefficient"": 19.3089, ""feature_value"": 0.5, ""contribution"": 9.65445}, {""feature"": ""category__plumbing"", ""coefficient"": -2.430794, ""feature_value"": 1.0, ""contribution"": -2.430794}, {""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
feat-cedar-grove-b-moisture,prop-cedar-grove,bldg-cedar-grove-b,moisture,0.0137,low,"[{""feature"": ""category__moisture"", ""coefficient"": 3.425749, ""feature_value"": 1.0, ""contribution"": 3.425749}, {""feature"": ""plumbing_finding_count"", ""coefficient"": -0.937881, ""feature_value"": 2.0, ""contribution"": -1.875763}, {""feature"": ""property_unit_count"", ""coefficient"": 0.009708, ""feature_value"": 144.0, ""contribution"": 1.397977}]",happyco-property-ops-risk-v1,2026-05-20T15:11:24+00:00,True,synthetic_demo,Synthetic demo model trained on deterministic demo data. Not HappyCo production data and not evidence of real-world expected performance.
